Index,demand
19371,0.0939397294052781
19372,0.09393986463098743
19373,0.0939393603961711
19374,0.09394048377236
19375,0.09393802019558396
19376,0.09393772755822934
19377,0.09393879125761044
19378,0.0939380664562643
19379,0.09393990026555347
19380,0.09393819234112062
19381,0.09393978162779172
19382,0.09394241338024438
19383,0.093939080727768
19384,0.09393807299465229
19385,0.09394208715835761
19386,0.09394263294508115
19387,0.0939377249730742
19388,0.09393812360679941
19389,0.09394277868420005
19390,0.09393847785739612
19391,0.09394104917891685
19392,0.09394030130236798
19393,0.0939411290748767
19394,0.09393716824797421
19395,0.0939419163338992
19396,0.09394113238208986
19397,0.09394063469798096
19398,0.09394124542807053
19399,0.09393761361851465
19400,0.09394225513183599
19401,0.09393792768075684
19402,0.09393666850992878
19403,0.09393957067653819
19404,0.09393817403685555
19405,0.09393955729058917
19406,0.09393924001648299
19407,0.09393893424520978
19408,0.09394286784867134
19409,0.09393751675157298
19410,0.09394209130537497
19411,0.09394195543464352
19412,0.09393772089875937
19413,0.09394222630134569
19414,0.09394226603450136
19415,0.09394014028809615
19416,0.09393933676875892
19417,0.0939410142766899
19418,0.0939382504713971
19419,0.09393825503288528
19420,0.09393886984079676
19421,0.09393883789986285
19422,0.09394211260722095
19423,0.09393864269426937
19424,0.09393819532908694
19425,0.09394139885672875
19426,0.09393833493043408
19427,0.09393871225607596
19428,0.09393819465588854
19429,0.09393772089875937
19430,0.09393769998802602
19431,0.09394275079366958
19432,0.09394257278512322
19433,0.0939386489251814
19434,0.09393874177727443
19435,0.09394088821824509
19436,0.09394179741922727
19437,0.09394224625819347
19438,0.09394220820805971
19439,0.09394201863390389
19440,0.09394125560668666
19441,0.09393759191056127
19442,0.09393706068070933
19443,0.09393887553270819
19444,0.09394179602661833
19445,0.0939413759464634
19446,0.09393770531013032
19447,0.0939422290919661
19448,0.09393859584190616
19449,0.09394135320179746
19450,0.09393965750401904
19451,0.09393771464858097
19452,0.09393947046310831
19453,0.09393772089875937
19454,0.09393922741349253
19455,0.09394270179898877
19456,0.09393812136491572
19457,0.09393953351034734
19458,0.09394274325084434
19459,0.09393976836634405
19460,0.09394050143591093
19461,0.09394013859019221
19462,0.09394014143027549
19463,0.09393743634875922
19464,0.09394014273720958
19465,0.09394204093832666
19466,0.0939414942315968
19467,0.09394016021823447
19468,0.09394151545777485
19469,0.09394067036755117
19470,0.09394117533751531
19471,0.09394099898016744
19472,0.09393901964119175
19473,0.09393763622184138
19474,0.0939384393052676
19475,0.09393911453375076
19476,0.0939409986881698
19477,0.09393893141283685
19478,0.09393830068461632
19479,0.0939375195839459
19480,0.09393890667348977
19481,0.09393944353932814
19482,0.09393772653746536
19483,0.09394125025510858
19484,0.09394210155757214
19485,0.09394027781849616
19486,0.09394029946580046
19487,0.09394064194340229
19488,0.09394185975008405
19489,0.0939389713392477
19490,0.09394012167785082
19491,0.09394177313552216
19492,0.09394211260722095
19493,0.0939414783285739
19494,0.09394145425917545
19495,0.09393981312943495
19496,0.09393996239783861
19497,0.09393890626987232
19498,0.09394115425246691
19499,0.09393819926779806
19500,0.09393716080492785
19501,0.09393947046310831
19502,0.09393898206879764
19503,0.09393975196298529
19504,0.0939383993813215
19505,0.09394064349556927
19506,0.09394063714543929
19507,0.0939382926013842
19508,0.093938531246676
19509,0.09393948807935569
19510,0.09393743664120051
19511,0.09393812967985003
19512,0.0939390265846853
19513,0.09394016802371967
19514,0.09394193485894893
19515,0.09394087408535774
19516,0.09393733450372288
19517,0.09394150438829023
19518,0.09393686531499014
19519,0.09394123311655209
19520,0.09394128468893351
19521,0.0939401293854308
19522,0.09393815844822649
19523,0.0939377828162947
19524,0.0939388960367023
19525,0.09394187139672215
19526,0.09393762253990538
19527,0.09394051089205405
19528,0.09393901869449733
19529,0.09393810122055161
19530,0.09393909923417693
19531,0.09394171477419447
19532,0.09393920668019831
19533,0.09394172541753569
19534,0.09394137370935354
19535,0.09394275056291537
19536,0.0939407044969279
19537,0.09394091001912871
19538,0.09394259533721636
19539,0.09393947258914777
19540,0.09393767654175386
19541,0.09394056304822379
19542,0.09393893664239382
19543,0.09393891112245278
19544,0.09393929589371089
19545,0.09394224211947297
19546,0.09394124385970028
19547,0.09393731060727911
19548,0.0939413690842906
19549,0.09393891112245278
19550,0.0939419673281962
19551,0.09394200773123852
19552,0.09394200773123852
19553,0.09394087147906639
19554,0.09393866497378169
19555,0.09394117931262844
19556,0.09394152909338262
19557,0.0939405259506819
19558,0.09393756654082575
19559,0.09393791743285024
19560,0.09393947046310831
19561,0.09393918464387173
19562,0.09393948451372226
19563,0.0939378385050111
19564,0.09394067379243412
19565,0.09394211157931168
19566,0.09393720806186556
19567,0.09393764892755882
19568,0.09393892208560292
19569,0.09394118822790459
19570,0.09393841323476317
19571,0.09394131770941445
19572,0.09394212857832178
19573,0.09393929589371089
19574,0.09393870991767318
19575,0.09394197901803882
19576,0.09394078096209427
19577,0.09393933369462988
19578,0.09394150618960456
19579,0.0939422290919661
19580,0.09394049147994
19581,0.09394224211947297
19582,0.09394048767271063
19583,0.09393796015771447
19584,0.09393809210674836
19585,0.09394186630301034
19586,0.09393761394302402
19587,0.09393808841324311
19588,0.09393924344255739
19589,0.09393947046310831
19590,0.09393772089875937
19591,0.09393989209696803
19592,0.09393952982842613
19593,0.0939419150370615
19594,0.09394268455803616
19595,0.09394144038763458
19596,0.09394195273915697
19597,0.09393780871909556
19598,0.09394084100941147
19599,0.0939406812754541
19600,0.0939415089911777
19601,0.09393908530641865
19602,0.0939392210595037
19603,0.09393864269426937
19604,0.09393759777898353
19605,0.09394178050208742
19606,0.0939412784178213
19607,0.09393904014116808
19608,0.09394066559885797
19609,0.0939419673281962
19610,0.0939406812754541
19611,0.09394207373611776
19612,0.09394198553394988
19613,0.09394052133022589
19614,0.09393992689302316
19615,0.09394033033726913
19616,0.09393788204380903
19617,0.09393871147926072
19618,0.09394118807883046
19619,0.09393977353243937
19620,0.09393807299465229
19621,0.09393989804196151
19622,0.09393956130180918
19623,0.09394244362295687
19624,0.09394197986657575
19625,0.0939420688662923
19626,0.09394191010564899
19627,0.09394251078402925
19628,0.09394118822790459
19629,0.09394013258575373
19630,0.09394123311655209
19631,0.09393887209442528
19632,0.093942276677594
19633,0.09393869648418635
19634,0.09393891708564021
19635,0.09394207821385465
19636,0.09394180278750387
19637,0.09393830511010165
19638,0.0939407031925472
19639,0.0939419673281962
19640,0.09393692876531609
19641,0.09393803942642398
19642,0.09393680084353978
19643,0.09393866190707162
19644,0.09394118116680314
19645,0.09393919951362184
19646,0.09393819234112062
19647,0.09393910063332628
19648,0.09393948790953013
19649,0.09393877498167891
19650,0.0939415655077205
19651,0.09394174717482544
19652,0.09394261719195082
19653,0.09394248308437347
19654,0.09394195233972155
19655,0.09394074542661976
19656,0.09393819532908693
19657,0.09394181455590703
19658,0.0939372369643158
19659,0.09394219832062277
19660,0.0939422298431756
19661,0.09393759667927919
19662,0.09393866882404651
19663,0.09393733709874404
19664,0.09394076641281986
19665,0.093939285366479
19666,0.09394052133022589
19667,0.09393901869449733
19668,0.09393761764167849
19669,0.0939380271815564
19670,0.09394115330577249
19671,0.09393833995098026
19672,0.09393897087090947
19673,0.09393798616717143
19674,0.09393866609824979
19675,0.09393814649555425
19676,0.09393825450081801
19677,0.09393921343330647
19678,0.0939409090724343
19679,0.09394248892929478
19680,0.09393713408881929
19681,0.0939425511870716
19682,0.09394098436147699
19683,0.09394049053324556
19684,0.09394099775768229
19685,0.09393881051560946
19686,0.09393780414841763
19687,0.09393870352591019
19688,0.09393722676550866
19689,0.09393891112245278
19690,0.09394177833528244
19691,0.09394135722969324
19692,0.09394191610299517
19693,0.09394134195184689
19694,0.09393812696537163
19695,0.09393879813686237
19696,0.09394002322656704
19697,0.09393857261569943
19698,0.09393813623683098
19699,0.0939388960367023
19700,0.09393947046310831
19701,0.09393943006006598
19702,0.09393876329253593
19703,0.09393784108848942
19704,0.09394273438690945
19705,0.09394057872669301
19706,0.09394105171296559
19707,0.09394259263892715
19708,0.09394191010564899
19709,0.0939425511870716
19710,0.09394200773123852
19711,0.09394216167362796
19712,0.09393882996274884
19713,0.09393825728651378
19714,0.09393930788698455
19715,0.09393840286031863
19716,0.09393907413310193
19717,0.0939392210595037
19718,0.09394194903652198
19719,0.09394012843873636
19720,0.09393893443934653
19721,0.09394057843902757
19722,0.09394023311430125
19723,0.09393860208963618
19724,0.09393807249026173
19725,0.09394182618621714
19726,0.09394209429042462
19727,0.0939388960367023
19728,0.09393969340116153
19729,0.0939406466934368
19730,0.09393893533118368
19731,0.09394084100941147
19732,0.09394248308437347
19733,0.0939410575578869
19734,0.09394098436147699
19735,0.0939418793035755
19736,0.09394258509610193
19737,0.09394013258575373
19738,0.09394199469546129
19739,0.09393773541409642
19740,0.09393884981491299
19741,0.09394129962468555
19742,0.09393870069353726
19743,0.09393841343604453
19744,0.09393884616685921
19745,0.09393936460950598
19746,0.09393842435767452
19747,0.09394148040159048
19748,0.09393871130938153
19749,0.09393689615361392
19750,0.09394087298656326
19751,0.09393858424873754
19752,0.0939397188272656
19753,0.0939381086807771
19754,0.09394213904970938
19755,0.09394259263892715
19756,0.09393842483875443
19757,0.09394065760859316
19758,0.09394148559897428
19759,0.09394207640911753
19760,0.09393734992230204
19761,0.09393833083779878
19762,0.09393759777898353
19763,0.09393839172619169
19764,0.0939416879128038
19765,0.09393894860048269
19766,0.09394029774704293
19767,0.09393748725744576
19768,0.0939393033142564
19769,0.09393930788698455
19770,0.09393863028490987
19771,0.09394115330577249
19772,0.09394112984422731
19773,0.09393858243790626
19774,0.09394230403867654
19775,0.09393940930716328
19776,0.0939398622817551
19777,0.09394234445376731
19778,0.093939319394374
19779,0.09394044076548842
19780,0.09394200773123852
19781,0.09394139885672875
19782,0.09394102513438493
19783,0.09393759777898353
19784,0.0939380509170797
19785,0.09393732947113112
19786,0.09394022434166047
19787,0.09393748472802493
19788,0.09394211476521903
19789,0.09393839449307867
19790,0.09394050960620842
19791,0.0939388960367023
19792,0.09393742890571286
19793,0.09394145331248102
19794,0.09394019411040827
19795,0.09393799265603953
19796,0.09394270152669235
19797,0.09394254908925272
19798,0.09393945355885353
19799,0.09394048197249404
19800,0.09393895736480355
19801,0.0939387420270033
19802,0.09394064145886652
19803,0.09394019673691939
19804,0.09394169849852714
19805,0.09394029869373738
19806,0.09393925549066853
19807,0.0939379985073137
19808,0.09393805038100317
19809,0.09393852002569793
19810,0.09393854707162387
19811,0.09394010588377806
19812,0.09394190595484318
19813,0.09393756654082575
19814,0.0939393875539743
19815,0.0939410717524713
19816,0.09393858609482195
19817,0.09393795108162527
19818,0.0939397188272656
19819,0.09393965282238635
19820,0.0939398622817551
19821,0.09394049147994
19822,0.0939377828162947
19823,0.09393773541409642
19824,0.09393748582772928
19825,0.09393934371729873
19826,0.09393903650206212
19827,0.09394065726116974
19828,0.09393779323185228
19829,0.09394065630676497
19830,0.09393931372819636
19831,0.09393793896582543
19832,0.09393744699887248
19833,0.09393736017139163
19834,0.09393840449894882
19835,0.0939408614569845
19836,0.09394034900014017
19837,0.09394202027844548
19838,0.09393922911599281
19839,0.09393980297622041
19840,0.09393924152728263
19841,0.09394202027844548
19842,0.09394102100847179
19843,0.09394248007953544
19844,0.09394233292562365
19845,0.09393723150285294
19846,0.09393878722292529
19847,0.09393773541409642
19848,0.09393884981491299
19849,0.09393880650878492
19850,0.09394113596423052
19851,0.09393727007147713
19852,0.09394032218195633
19853,0.09394134195184689
19854,0.09393841680719132
19855,0.09393775392851428
19856,0.09393895124592076
19857,0.09393748896007786
19858,0.09393761394302402
19859,0.09393898286418315
19860,0.09394178748107875
19861,0.09394190595484318
19862,0.09394033171654749
19863,0.09394149192667832
19864,0.09393800773441704
19865,0.0939373071893132
19866,0.09393965014386034
19867,0.09393911377211489
19868,0.09394107436322637
19869,0.0939393875539743
19870,0.09393928159345499
19871,0.09394200365861184
19872,0.09393784270054613
19873,0.0939392210595037
19874,0.09394006819212972
19875,0.09393759777898353
19876,0.09393899794993363
19877,0.09393929589371089
19878,0.0939412059508701
19879,0.09393820706661044
19880,0.09393784075599512
19881,0.09393692808376747
19882,0.09393747365592263
19883,0.09393806947027725
19884,0.0939390954993093
19885,0.0939405486812282
19886,0.09393852515335882
19887,0.0939415541283658
19888,0.09393896585345654
19889,0.09393800995300222
19890,0.09393965282238635
19891,0.09393813895130938
19892,0.0939393875539743
19893,0.09393927987989172
19894,0.09394210832264022
19895,0.09393732967819853
19896,0.09394087408535774
19897,0.09394026240857377
19898,0.09394026429224789
19899,0.09393824636994845
19900,0.09393783911840373
19901,0.09393903633218294
19902,0.09394104031977393
19903,0.09394228941096713
19904,0.09393784075599512
19905,0.09393833995098026
19906,0.09394014193835558
19907,0.09393897087090947
19908,0.0939399614511442
19909,0.09393736017139163
19910,0.09394129580456695
19911,0.09393838178390211
19912,0.09394091577903577
19913,0.09393973697134118
19914,0.09393906414863079
19915,0.0939407130859087
19916,0.09393894533598875
19917,0.09393977398172475
19918,0.09394128802475928
19919,0.09393809028144025
19920,0.09394128395155554
19921,0.09393812969723642
19922,0.09394180706496921
19923,0.0939389376662073
19924,0.0939369955172061
19925,0.09393792312552136
19926,0.0939369955172061
19927,0.09393830980016551
19928,0.09394020339444613
19929,0.09393993928867315
19930,0.09393786472620759
19931,0.09393965282238635
19932,0.09393756925530415
19933,0.09393897625887054
19934,0.09393928159345499
19935,0.09394197987540313
19936,0.093937401253104
19937,0.09393792312552136
19938,0.0939369267828849
19939,0.09393842081192963
19940,0.09393744865530226
19941,0.09393893021158756
19942,0.09393885340677559
19943,0.09393990094377443
19944,0.09394030402778072
19945,0.09394012445102012
