Index,demand
16715,0.022370256203046984
16716,0.053471635692102476
16717,0.07183061269115895
16718,0.019530537293343402
16719,0.1436406540026998
16720,0.16224456447882402
16721,0.25336465482871473
16722,0.0981261829181512
16723,0.052572072773029326
16724,0.13162986851987726
16725,0.18456513371377706
16726,0.3400378251109825
16727,0.07279904800227463
16728,0.06114076659252253
16729,0.026372941851254536
16730,0.06423856466201364
16731,0.4955014724496955
16732,0.03693478317795958
16733,0.07674573247122997
16734,0.3779479277383614
16735,0.1556303404404221
16736,0.010516148559006977
16737,0.012575765534371949
16738,0.008011540842787872
16739,0.04748045173235338
16740,0.05588232242743524
16741,0.26276863530929445
16742,0.2629726966497419
16743,0.021037932467400405
16744,0.11113570377634191
16745,0.11740724055475435
16746,0.2421301381100845
16747,0.17100419057126098
16748,0.163174446459923
16749,0.2526127955099324
16750,0.3844235359449527
16751,0.09685954716758322
16752,0.05722466954261913
16753,0.09035134278614775
16754,0.0642399047443523
16755,0.19233233248243514
16756,0.8868860026661098
16757,0.01415092427936555
16758,0.05546668808301276
16759,0.3856491030909844
16760,0.049363442856382556
16761,0.2715612693544772
16762,0.054686126361080334
16763,0.08407569277964755
16764,0.024779897425306577
16765,0.05289871293589041
16766,0.00948262403081988
16767,0.40793477368436365
16768,0.05489677358971142
16769,0.11198555920737463
16770,0.20473589881844462
16771,0.1657423522962002
16772,0.1993808035715856
16773,0.4134794591538603
16774,0.3780611632167405
16775,0.028865894299076808
16776,0.25954672177859994
16777,0.11923729676615281
16778,0.24160254518993474
16779,0.9100747683886206
16780,0.29392425888369644
16781,0.2988801107776898
16782,0.027727979651699083
16783,0.22747104731119028
16784,0.0550101905607255
16785,0.021226481933680312
16786,0.010566273548549466
16787,0.06630223822400315
16788,0.010991410406611241
16789,0.016367927430485048
16790,0.030354584067185032
16791,0.07939973325661909
16792,0.13290514862060573
16793,0.1274122045119319
16794,0.1369896211809512
16795,0.10327062174422874
16796,0.25281969115036046
16797,0.13545981588045924
16798,0.10826033355518559
16799,0.2676725186032051
16800,0.022810168959259157
16801,0.06148043966264569
16802,0.9877114949813612
16803,0.8946427719228022
16804,0.5974538499266671
16805,0.02457987865152099
16806,0.021107309921041
16807,0.07364157006470244
16808,0.4268796747171406
16809,0.07225804567793112
16810,0.012466340484066621
16811,0.05488337165019355
16812,0.011431539004417408
16813,0.062230103863696734
16814,0.08088578027117621
16815,0.07681975944848854
16816,0.014774907208097732
16817,0.3944730093630704
16818,0.020994261733916116
16819,0.04300802761947893
16820,0.14993604013079376
16821,0.13607546668099302
16822,0.08058175201444345
16823,0.05890780915071251
16824,0.259102310021621
16825,0.4087056184814597
16826,0.028685387103672008
16827,0.12165069044520534
16828,0.11142387957072755
16829,0.26748317292345913
16830,0.9838924312653675
16831,0.8106783170328831
16832,0.5731948963136732
16833,0.01860738273272708
16834,0.07305676675791804
16835,0.02638943341404006
16836,0.39520600514570664
16837,0.0833146012450242
16838,0.26512392852627736
16839,0.04194470495333552
16840,0.07039232050109398
16841,0.025899960659064514
16842,0.1020772074139769
16843,0.1302270491862138
16844,0.164482680287842
16845,0.1495270234075672
16846,0.4962904886231108
16847,0.4344122158213283
16848,0.26227532128492753
16849,0.1748114187676
16850,0.11357446136632782
16851,0.07547085001558218
16852,0.24468066411614448
16853,0.055615507813680416
16854,0.04536479869110402
16855,0.019087014694999526
16856,0.12900675459558267
16857,0.12754949174831434
16858,0.05992950956203574
16859,0.1061661859636945
16860,0.02337444998318896
16861,0.9089520829312865
16862,1.0413805754013206
16863,0.978046717682433
16864,0.11451137800127137
16865,0.046456547691071354
16866,0.24099108454982857
16867,0.29581308958319086
16868,0.02209179847178888
16869,0.019801573637086956
16870,0.026618681295004522
16871,0.05115540176826815
16872,0.12220072898677925
16873,0.07030318914833412
16874,0.41513463144357055
16875,0.9083310543227701
16876,0.10202618761358856
16877,0.1457976772112309
16878,0.1314930359370994
16879,0.1844689913291268
16880,0.08371737213738639
16881,0.38989218136341885
16882,0.24848888524129575
16883,0.03000913851313348
16884,0.10727111192032691
16885,0.10279785522494078
16886,0.09743868733451531
16887,0.05601145032956326
16888,0.024001368822329144
16889,0.27840871170615256
16890,0.2906195134111268
16891,0.17289381900380327
16892,0.09235565367603805
16893,0.025907140665889887
16894,0.10706637567897578
16895,0.07719808415530681
16896,0.2757879277283254
16897,0.03227846493282415
16898,0.04750975925124323
16899,0.05581367082364798
16900,0.020541783219220486
16901,0.028982257402405003
16902,0.05549172221912341
16903,0.05390508741566412
16904,0.37129674443311167
16905,0.727378457159036
16906,0.2732438524070213
16907,0.28432635294360115
16908,0.14835711297512283
16909,0.19770512885748343
16910,0.24378351866734196
16911,0.5880946071312313
16912,0.07716762506611563
16913,0.038368029057343156
16914,0.03381460866174606
16915,0.13318200592368487
16916,0.26498364826760257
16917,0.10133174287518873
16918,0.2842413430022898
16919,0.2688170330635582
16920,0.26798872923033207
16921,1.0697703601117758
16922,0.21983627020606702
16923,0.022864020272275437
16924,0.1446600409021546
16925,0.2472909321522923
16926,0.022774933545350817
16927,0.06394848629730193
16928,0.20455202158894528
16929,0.07353493494021844
16930,0.04489223090944611
16931,0.04566465946226489
16932,0.06508010474429986
16933,0.16641633890360547
16934,0.38477898580671366
16935,0.2769152798612032
16936,0.5062253511529221
16937,0.28714707839574377
16938,0.1760462828374529
16939,0.16385197645219118
16940,0.39228675074790376
16941,0.022452860791664725
16942,0.14444966003018805
16943,0.07655666338597997
16944,0.05924265386705616
16945,0.4166039475924287
16946,0.2639344401673589
16947,0.06333567635497014
16948,0.01387697452861936
16949,0.5859302396966236
16950,0.44323139059383154
16951,0.08386936462216311
16952,0.12096716994466586
16953,0.08366323162773144
16954,0.0459014213119021
16955,0.00639079035069128
16956,0.035287836803139044
16957,0.0768154078832807
16958,0.1065159603000537
16959,0.12574952393826624
16960,0.16039986262811112
16961,0.39828759882310416
16962,0.8346101728013895
16963,0.4427086124692575
16964,0.38811199723675954
16965,0.561894841201793
16966,0.10771641285960537
16967,0.0695979071907025
16968,0.06904159855003059
16969,0.23438041706663193
16970,0.19339468785066596
16971,0.0739968129068894
16972,0.028610062316244637
16973,0.08395106011228601
16974,0.1415985517371119
16975,0.020170992344100684
16976,0.047564144284721104
16977,0.11356947055866258
16978,0.01913742315191841
16979,0.037001480107114834
16980,0.018102888813309417
16981,0.01244845105693462
16982,0.03745325896097244
16983,0.08580704742642042
16984,0.06792493691655871
16985,0.1147684571852745
16986,0.24628820969226403
16987,0.26966836986177184
16988,0.408290377370749
16989,0.7988595118988114
16990,0.7181185081047603
16991,0.2811711705438109
16992,0.11993481910785672
16993,0.03686226166919752
16994,0.02142038857312033
16995,0.05813666390214842
16996,0.10799016809753148
16997,0.020717408732441774
16998,0.012328958551945152
16999,0.03594413253559858
17000,0.9453041400606275
17001,0.05937928053982078
17002,0.021768486692251975
17003,0.06930185470791922
17004,0.05403610922924783
17005,0.10064530632976486
17006,0.03433909559965055
17007,0.053835910286394895
17008,0.016875898651947236
17009,0.040825607133013
17010,0.018399814037638313
17011,0.015618357137873105
17012,0.040386557686496946
17013,0.10536004996337386
17014,0.13799749878717357
17015,0.5060234585405236
17016,0.39626899189336096
17017,0.25085209533936415
17018,1.0379557660077847
17019,0.37692819422759116
17020,0.43357177325568186
17021,0.24178868007455062
17022,0.03307228245856075
17023,0.026007552574252274
17024,0.033031127635988665
17025,0.05599732487276539
17026,0.05890312594978509
17027,0.04704369721481713
17028,0.0816624462962364
17029,0.4226489888815427
17030,0.250542730243687
17031,0.3637399960654564
17032,0.03245721171415247
17033,0.09534141300873707
17034,0.12107232421793426
17035,0.13998816657719168
17036,0.1745529183618246
17037,0.04060933357177975
17038,0.027117212192710908
17039,0.009789431789767364
17040,0.05069166623158715
17041,0.16788126833398942
17042,0.8419728873871845
17043,0.34148724992519247
17044,0.4699407316447598
17045,0.26538722732660175
17046,0.328806405610813
17047,0.1786023012389
17048,0.09593536475873239
17049,0.03271376010347554
17050,0.012184631300815546
17051,0.022527753389463587
17052,0.03057069185063501
17053,0.12750153716683194
17054,0.14449700460577636
17055,0.06831549029886129
17056,0.27698621911546056
17057,0.06981783056650978
17058,0.00942882823408375
17059,0.3687827126124034
17060,0.048302953063780074
17061,0.01169916073817433
17062,0.146626159292887
17063,0.2438847041992173
17064,0.0443505287243426
17065,0.015339127913583097
17066,0.4022319824017344
17067,0.18288264139490806
17068,0.09388499092970179
17069,0.1012684602317564
17070,0.027597106166812158
17071,0.10196677225497733
17072,0.09408421403032416
17073,0.04627127037913729
17074,0.12532519209694432
17075,0.1232628478716711
17076,0.0386565578855881
17077,0.01631186879212443
17078,0.24266893099015002
17079,0.01910214739011324
17080,0.09304084537058885
17081,0.03551959188993579
17082,0.15739434501528293
17083,0.050867999819314086
17084,0.06611544140349802
17085,0.013917528567124516
17086,0.06576190806171327
17087,0.19479170216087155
17088,0.35782403516074024
17089,0.4765340789693131
17090,0.0823706598866822
17091,0.02484357079172044
17092,0.06538710149965404
17093,0.021367369213635287
17094,0.0795499900290331
17095,0.12418676952916538
17096,0.015869803593872224
17097,0.02664643557404945
17098,0.01972199286057859
17099,0.028645065994402134
17100,0.012706169000330073
17101,0.020184915089808606
17102,0.09139997639013189
17103,0.12058016487124495
17104,0.3520808885124046
17105,0.01598693837610935
17106,0.01631223357901802
17107,0.055141766704144474
17108,0.09344359989970441
17109,0.11022855509333586
17110,0.35372267515047284
17111,0.08274762555600301
17112,0.010027246049288487
17113,0.1153866722151531
17114,0.030615187654516606
17115,0.07647082973799295
17116,0.1273370101963873
17117,0.061294264193726994
17118,0.018350481080747404
17119,0.19488735187168849
17120,0.008660772185193916
17121,0.01584581208692766
17122,0.03232437367000165
17123,0.15351458043252658
17124,0.07795693076854898
17125,0.05488598182088743
17126,0.029272558569734042
17127,0.04379038011405651
17128,0.08507447028741773
17129,0.2848729625978535
17130,0.0351377474917092
17131,0.02093798528174882
17132,0.03309531093660004
17133,0.04764572499777348
17134,0.06794019350800977
17135,0.16496049542816513
17136,0.0640137737620945
17137,0.2579783165308791
17138,0.10181256862530744
17139,0.02981581863241832
17140,0.014905294229750874
17141,0.04566950825754637
17142,0.04511177909880125
17143,0.03520733007643342
17144,0.26832050999787116
17145,0.13741811929034808
17146,0.019143009447921452
17147,0.10798681136574274
17148,0.06009409705616027
17149,0.015099504380207898
17150,0.39390987632695684
17151,0.6433435358038356
17152,0.22404683446890075
17153,0.04729256552001354
17154,0.011353619652995122
17155,0.06722336208333968
17156,0.03654242165810305
17157,0.07329738972163037
17158,0.07432225315229377
17159,0.06551338422165473
17160,0.9209112494245254
17161,0.01724913680890062
17162,0.07253035948181542
17163,0.08672639113624829
17164,0.08166770265595497
17165,0.016385727029763625
17166,0.033345892746746444
17167,0.13392557996822935
17168,0.42717298830030404
17169,0.06831445875096341
17170,0.14605541479058431
17171,0.022620106989356195
17172,0.04059105924144961
17173,0.025178837551861448
17174,0.10295863743912112
17175,0.03564427327152355
17176,0.030841449267680815
17177,0.004943060218526628
17178,0.06656706839639348
17179,0.03315733214683703
17180,0.01697580214974424
17181,0.04983084724668162
17182,0.009935949318155673
17183,0.01639612256871336
17184,0.10138901702627838
17185,0.03834406557657326
17186,0.035136043966335434
17187,0.016753921397583714
17188,0.03764674483993443
17189,0.08116376301527872
17190,0.10335278138230775
17191,0.01926643499451944
17192,0.055189070436770724
17193,0.7645838121678094
17194,0.06700746051015985
17195,0.09904829097955117
17196,0.04333153867750504
17197,0.03453793780722429
17198,0.0495698170670144
17199,0.05504720241040839
17200,0.011551425156111718
17201,0.023063868224603212
17202,0.2749168450201829
17203,0.030721645501903358
17204,0.003212949727330071
17205,0.005831390138394861
17206,0.002997059114768364
17207,0.01189280375872296
17208,0.01134472770343503
17209,0.04709172836279799
17210,0.10288339797607199
17211,0.019436034910351747
17212,0.008991959816050684
17213,0.11793507123945426
17214,0.045993760140290635
17215,0.019053341652366686
17216,0.04251081015922908
17217,0.3697607104778474
17218,0.02007943132690069
17219,0.011751520456148242
17220,0.019937092179756873
17221,0.05243632375082323
17222,0.007742755108593666
17223,0.03727898794215642
17224,0.1422177217941019
17225,0.07252346823677712
17226,0.01382113141924851
17227,0.012559913502615653
17228,0.06610270742288762
17229,0.13054434556309416
17230,0.0967516904595157
17231,0.07621192787854646
17232,0.06849417724212253
17233,0.026329115446874413
17234,0.054062506959144455
17235,0.013624527310591718
17236,0.17587147280956855
17237,0.25655820185117667
17238,0.12708065025724238
17239,0.011110273713267428
17240,0.007597554344980346
17241,0.026638962866988622
17242,0.017252765655762666
17243,0.013702046835909799
17244,0.013190455032399153
17245,0.014172793857970555
17246,0.01935247858089027
17247,0.013584952929168823
17248,0.01551710012940868
17249,0.011208315588505236
17250,0.0247050951899988
17251,0.056496362750908004
17252,0.06092007993002202
17253,0.12309561730228549
17254,0.007296305818414949
17255,0.12272088855491908
17256,0.0122372758509303
17257,0.1880002210134795
17258,0.010129686058455711
17259,0.027226958112832624
17260,0.01714206974185039
17261,0.012077953224875662
17262,0.02001143192507135
17263,0.028241735196989373
17264,0.016044548957212915
17265,0.02735237191071692
17266,0.010566580197413947
17267,0.0075288478064917475
17268,0.06477097271547373
17269,0.02249558119612972
17270,0.03337083956278331
17271,0.044735066758799125
17272,0.015427450608907545
17273,0.012546344581236366
17274,0.0077692122937645935
17275,0.09777583263721368
